Id,Probability
25925,0.264527324
25926,0.120297087
25927,0.539260800
25928,0.535778529
25929,0.478768919
25930,0.080228460
25931,0.766906821
25932,0.320860012
25933,0.888004074
25934,0.357642223
25935,0.334460928
25936,0.148608190
25937,0.314992917
25938,0.023212838
25939,0.511533676
25940,0.060240863
25941,0.671667633
25942,0.362107419
25943,0.902279580
25944,0.456514179
25945,0.151531841
25946,0.141962474
25947,0.391157687
25948,0.675395944
25949,0.112273636
25950,0.387530484
25951,0.089333452
25952,0.135376415
25953,0.278640826
25954,0.098242958
25955,0.274791737
25956,0.252576951
25957,0.175313036
25958,0.207029741
25959,0.624786113
25960,0.363640200
25961,0.569791342
25962,0.113129111
25963,0.482190016
25964,0.030938783
25965,0.029574951
25966,0.476883408
25967,0.074322720
25968,0.310145360
25969,0.106805996
25970,0.156795725
25971,0.078201180
25972,0.418411721
25973,0.105076037
25974,0.055633382
25975,0.792875871
25976,0.184994294
25977,0.157571931
25978,0.056571205
25979,0.881231037
25980,0.167911559
25981,0.439194389
25982,0.833200847
25983,0.070850685
25984,0.821437903
25985,0.563481871
25986,0.942480939
25987,0.257724348
25988,0.058754654
25989,0.216476766
25990,0.051742452
25991,0.603104724
25992,0.030778562
25993,0.073423780
25994,0.364692261
25995,0.662867335
25996,0.176734760
25997,0.139015902
25998,0.277837539
25999,0.790533153
26000,0.597552379
26001,0.028439197
26002,0.229236406
26003,0.124756341
26004,0.340759612
26005,0.776820376
26006,0.106881371
26007,0.113773347
26008,0.044023238
26009,0.558356728
26010,0.149315990
26011,0.855704702
26012,0.136707471
26013,0.762636944
26014,0.699371537
26015,0.867990562
26016,0.356674149
26017,0.092844687
26018,0.152768907
26019,0.408403146
26020,0.088366472
26021,0.498905090
26022,0.032741516
26023,0.425333215
26024,0.147016554
26025,0.099931351
26026,0.227244487
26027,0.743109133
26028,0.235389453
26029,0.168463093
26030,0.727059283
26031,0.142858022
26032,0.758343316
26033,0.111738148
26034,0.902813391
26035,0.324873438
26036,0.305915403
26037,0.154590352
26038,0.062757862
26039,0.024468951
26040,0.173287195
26041,0.484283774
26042,0.028481589
26043,0.084357148
26044,0.076975852
26045,0.079606723
26046,0.526010796
26047,0.116900954
26048,0.161471522
26049,0.180943093
26050,0.428465254
26051,0.431240770
26052,0.465836762
26053,0.109530260
26054,0.553546361
26055,0.205365993
26056,0.621708757
26057,0.105696604
26058,0.139866831
26059,0.027551990
26060,0.655161640
26061,0.708920862
26062,0.391990950
26063,0.860188005
26064,0.037526371
26065,0.103086777
26066,0.034419613
26067,0.500892961
26068,0.102650421
26069,0.087455279
26070,0.891610285
26071,0.462819370
26072,0.444949744
26073,0.294838741
26074,0.561841241
26075,0.406983164
26076,0.563792146
26077,0.325484106
26078,0.078858917
26079,0.048102138
26080,0.092166909
26081,0.550889633
26082,0.137736641
26083,0.068004220
26084,0.018861859
26085,0.153322673
26086,0.034389923
26087,0.035775442
26088,0.198557454
26089,0.061569442
26090,0.484877974
26091,0.613614285
26092,0.351142927
26093,0.141938037
26094,0.268307065
26095,0.593323369
26096,0.260385498
26097,0.431681729
26098,0.053891829
26099,0.118384399
26100,0.681480402
26101,0.102149875
26102,0.061490370
26103,0.468611654
26104,0.458536374
26105,0.162896081
26106,0.044337524
26107,0.077720270
26108,0.049504968
26109,0.488352664
26110,0.570473094
26111,0.101164908
26112,0.089499781
26113,0.173754302
26114,0.368460317
26115,0.307327725
26116,0.189828684
26117,0.232191115
26118,0.629349937
26119,0.162276384
26120,0.479353726
26121,0.368778061
26122,0.022914344
26123,0.180225784
26124,0.125415526
26125,0.057916121
26126,0.014445040
26127,0.402023613
26128,0.857695739
26129,0.115812874
26130,0.367905082
26131,0.211621590
26132,0.035338130
26133,0.014884973
26134,0.133923101
26135,0.129611606
26136,0.082630977
26137,0.581138313
26138,0.677932060
26139,0.258842606
26140,0.029456773
26141,0.070651474
26142,0.632229360
26143,0.313284721
26144,0.229859177
26145,0.108686936
26146,0.266971304
26147,0.644806792
26148,0.864029299
26149,0.307266958
26150,0.085698461
26151,0.847541781
26152,0.100761064
26153,0.069781890
26154,0.079637299
26155,0.832382123
26156,0.122305253
26157,0.230162098
26158,0.153708210
26159,0.787068558
26160,0.930608442
26161,0.138411875
26162,0.157307575
26163,0.413233676
26164,0.547965093
26165,0.125574064
26166,0.257570559
26167,0.092560457
26168,0.055744193
26169,0.113795262
26170,0.314597405
26171,0.554960862
26172,0.295295946
26173,0.283731542
26174,0.098413905
26175,0.164140490
26176,0.196213723
26177,0.071536348
26178,0.045091442
26179,0.152751993
26180,0.323636052
26181,0.113360279
26182,0.313983735
26183,0.101382019
26184,0.118520511
26185,0.087033397
26186,0.131405079
26187,0.279640691
26188,0.125606887
26189,0.122966716
26190,0.019367991
26191,0.233570661
26192,0.047417899
26193,0.206355214
26194,0.032443268
26195,0.163236548
26196,0.077911192
26197,0.063187480
26198,0.411052494
26199,0.224457029
26200,0.627732601
26201,0.104686465
26202,0.332172413
26203,0.016375458
26204,0.124579069
26205,0.940467112
26206,0.162811561
26207,0.275586322
26208,0.112611904
26209,0.081422402
26210,0.033227237
26211,0.531453576
26212,0.164926661
26213,0.936742579
26214,0.095974733
26215,0.133134524
26216,0.754974240
26217,0.357764129
26218,0.109863646
26219,0.193187185
26220,0.640339979
26221,0.082733724
26222,0.142053797
26223,0.098296842
26224,0.044725194
26225,0.342372900
26226,0.779823065
26227,0.086586197
26228,0.132692135
26229,0.046905104
26230,0.147013069
26231,0.014073277
26232,0.289299760
26233,0.271605504
26234,0.088263662
26235,0.378746442
26236,0.189942308
26237,0.068308269
26238,0.106190879
26239,0.281902320
26240,0.306072409
26241,0.185961583
26242,0.608939840
26243,0.720632601
26244,0.334035074
26245,0.068440664
26246,0.088818846
26247,0.282700038
26248,0.525064304
26249,0.127864874
26250,0.134922749
26251,0.558394995
26252,0.277456368
26253,0.078749231
26254,0.106300267
26255,0.292651505
26256,0.092388503
26257,0.345440267
26258,0.020875642
26259,0.163543713
26260,0.481568805
26261,0.127881948
26262,0.506501161
26263,0.106246970
26264,0.699785828
26265,0.078462653
26266,0.340731235
26267,0.092625962
26268,0.261313737
26269,0.365929367
26270,0.203213250
26271,0.398921387
26272,0.612572610
26273,0.450702879
26274,0.119069314
26275,0.739273073
26276,0.050500244
26277,0.208865858
26278,0.047410255
26279,0.616592382
26280,0.087504850
26281,0.105230647
26282,0.174899252
26283,0.758399108
26284,0.386214460
26285,0.797608059
26286,0.058410494
26287,0.113910766
26288,0.056878678
26289,0.099907443
26290,0.605149332
26291,0.399887300
26292,0.686327071
26293,0.209958038
26294,0.594876682
26295,0.158030976
26296,0.309896132
26297,0.769258260
26298,0.434675165
26299,0.298456611
26300,0.062532816
26301,0.914028692
26302,0.735863564
26303,0.217321801
26304,0.132756222
26305,0.638776250
26306,0.078677116
26307,0.727504146
26308,0.236415490
26309,0.877119533
26310,0.097329947
26311,0.623530093
26312,0.627655206
26313,0.266426549
26314,0.383740721
26315,0.619127217
26316,0.109562154
26317,0.545202407
26318,0.024656661
26319,0.594657495
26320,0.604940817
26321,0.824179795
26322,0.700776568
26323,0.012476441
26324,0.095101390
26325,0.861889057
26326,0.242309716
26327,0.799569702
26328,0.123309720
26329,0.430771970
26330,0.130327500
26331,0.291103708
26332,0.327397194
26333,0.644681279
26334,0.215747841
26335,0.379520428
26336,0.056965019
26337,0.125961310
26338,0.566045324
26339,0.122604202
26340,0.321606467
26341,0.329416805
26342,0.126960977
26343,0.087362877
26344,0.055689823
26345,0.188384021
26346,0.104306463
26347,0.254215380
26348,0.554462931
26349,0.587878082
26350,0.074339901
26351,0.427797585
26352,0.194394772
26353,0.465027603
26354,0.449393969
26355,0.063820924
26356,0.865429842
26357,0.129647680
26358,0.875050248
26359,0.073320008
26360,0.118881057
26361,0.419827142
26362,0.143833031
26363,0.643645959
26364,0.028691929
26365,0.457454878
26366,0.137412765
26367,0.059271116
26368,0.481934803
26369,0.139559394
26370,0.083835860
26371,0.636030915
26372,0.090308826
26373,0.043196374
26374,0.128229870
26375,0.108604089
26376,0.268859207
26377,0.424640929
26378,0.028676743
26379,0.034715952
26380,0.132136389
26381,0.437294832
26382,0.507932359
26383,0.135504805
26384,0.585582315
26385,0.156423556
26386,0.019158927
26387,0.062646525
26388,0.566628282
26389,0.393066267
26390,0.048092283
26391,0.063496487
26392,0.300265926
26393,0.091765884
26394,0.748008348
26395,0.056554514
26396,0.487271779
26397,0.089788584
26398,0.314125238
26399,0.259726368
26400,0.367919249
26401,0.480175109
26402,0.125464053
26403,0.210751045
26404,0.076492528
26405,0.026953388
26406,0.108368028
26407,0.021644006
26408,0.193479780
26409,0.498009883
26410,0.307098237
26411,0.255271787
26412,0.187890091
26413,0.184465685
26414,0.249129551
26415,0.892828956
26416,0.102444114
26417,0.185947889
26418,0.112350652
26419,0.922498710
26420,0.107465293
26421,0.368629346
26422,0.123230656
26423,0.092543823
26424,0.542483849
26425,0.070464854
26426,0.543208903
26427,0.156178476
26428,0.022624450
26429,0.052039996
26430,0.013719419
26431,0.165319393
26432,0.184719524
26433,0.092801638
26434,0.239323461
26435,0.057587844
26436,0.117775972
26437,0.063602739
26438,0.100733702
26439,0.204296628
26440,0.343585791
26441,0.156096556
26442,0.865157534
26443,0.050574035
26444,0.298371830
26445,0.052685279
26446,0.401744207
26447,0.462452939
26448,0.164710939
26449,0.712432196
26450,0.040670436
26451,0.200196560
26452,0.028148889
26453,0.176194062
26454,0.225326771
26455,0.073339482
26456,0.021587597
26457,0.104432627
26458,0.266719404
26459,0.492972803
26460,0.454142986
26461,0.166713530
26462,0.599202139
26463,0.076846930
26464,0.083152344
26465,0.137078820
26466,0.197102891
26467,0.073698326
26468,0.060764833
26469,0.923234068
26470,0.102203538
26471,0.119419548
26472,0.114879907
26473,0.065080163
26474,0.111634223
26475,0.501793848
26476,0.889623148
26477,0.024655517
26478,0.671995843
26479,0.259193710
26480,0.090491558
26481,0.080208634
26482,0.100970016
26483,0.092274650
26484,0.069231549
26485,0.125035611
26486,0.128540903
26487,0.681724539
26488,0.454532765
26489,0.356861221
26490,0.046748062
26491,0.846614308
26492,0.611485735
26493,0.259501025
26494,0.047710082
26495,0.472038075
26496,0.579549773
26497,0.361964317
26498,0.084349240
26499,0.023272507
26500,0.328195708
26501,0.038349154
26502,0.052557765
26503,0.872989520
26504,0.696938391
26505,0.193019169
26506,0.326211742
26507,0.516702736
26508,0.133993295
26509,0.194060690
26510,0.555120668
26511,0.378464585
26512,0.080657510
26513,0.260661846
26514,0.142586408
26515,0.349793716
26516,0.122978134
26517,0.617860239
26518,0.420224190
26519,0.487424019
26520,0.264087059
26521,0.090025478
26522,0.029578418
26523,0.289763620
26524,0.075118188
26525,0.581904363
26526,0.232281247
26527,0.132112477
26528,0.080885873
26529,0.086230055
26530,0.451113961
26531,0.165159100
26532,0.090976378
26533,0.853224097
26534,0.181693183
26535,0.100717751
26536,0.570151534
26537,0.733043476
26538,0.224182342
26539,0.350297376
26540,0.224905872
26541,0.081731692
26542,0.675563145
26543,0.062174422
26544,0.143123200
26545,0.450751803
26546,0.900042651
26547,0.575209910
26548,0.170406349
26549,0.228592747
26550,0.024937379
26551,0.524670246
26552,0.545941156
26553,0.105390227
26554,0.527955230
26555,0.941704082
26556,0.403209343
26557,0.405913801
26558,0.873071514
26559,0.057508342
26560,0.221082765
26561,0.085995105
26562,0.136791111
26563,0.185087803
26564,0.356176400
26565,0.613502318
26566,0.281595829
26567,0.118029121
26568,0.837947052
26569,0.744854753
26570,0.071204576
26571,0.541212096
26572,0.694873563
26573,0.218601063
26574,0.387617009
26575,0.054135437
26576,0.283758104
26577,0.324899879
26578,0.147124363
26579,0.041066277
26580,0.704743849
26581,0.039610876
26582,0.028396354
26583,0.166720816
26584,0.326713907
26585,0.534930504
26586,0.731227483
26587,0.175342120
26588,0.065196910
26589,0.887663175
26590,0.455241634
26591,0.066183495
26592,0.139515235
26593,0.030533594
26594,0.522831133
26595,0.487407686
26596,0.611738681
26597,0.089787845
26598,0.124106320
26599,0.120984223
26600,0.051703317
26601,0.071548712
26602,0.275038001
26603,0.054600313
26604,0.130720094
26605,0.605054987
26606,0.110686368
26607,0.017040599
26608,0.899252809
26609,0.903698384
26610,0.064700611
26611,0.065830784
26612,0.342602545
26613,0.037903162
26614,0.053533423
26615,0.204665316
26616,0.090862946
26617,0.776750283
26618,0.908379097
26619,0.430084474
26620,0.048836057
26621,0.166011074
26622,0.022805475
26623,0.040098517
26624,0.270561819
26625,0.083083224
26626,0.095557538
26627,0.108034507
26628,0.234075424
26629,0.135096204
26630,0.231546566
26631,0.201999157
26632,0.105376964
26633,0.368499268
26634,0.077640447
26635,0.093635435
26636,0.645440065
26637,0.196495294
26638,0.061460648
26639,0.682623521
26640,0.384545036
26641,0.032185227
26642,0.068705206
26643,0.332835452
26644,0.104463573
26645,0.093028986
26646,0.726360057
26647,0.363303623
26648,0.230072269
26649,0.230635197
26650,0.157232419
26651,0.112617484
26652,0.573347579
26653,0.014981486
26654,0.306759369
26655,0.218398705
26656,0.178515363
26657,0.156455892
26658,0.524855217
26659,0.124794293
26660,0.451141324
26661,0.452780774
26662,0.072360446
26663,0.734449253
26664,0.542411751
26665,0.408272835
26666,0.398430976
26667,0.182950195
26668,0.070616680
26669,0.134764170
26670,0.136370418
26671,0.128219128
26672,0.147212047
26673,0.304138259
26674,0.139657331
26675,0.279822178
26676,0.163517978
26677,0.151851778
26678,0.179232511
26679,0.091994880
26680,0.387287557
26681,0.749910553
26682,0.032771733
26683,0.487738680
26684,0.192716714
26685,0.139467434
26686,0.053658892
26687,0.033903431
26688,0.930306355
26689,0.210164225
26690,0.854671639
26691,0.741085765
26692,0.127148497
26693,0.339963286
26694,0.036812454
26695,0.546024823
26696,0.503960141
26697,0.134617433
26698,0.503650780
26699,0.359979437
26700,0.054688453
26701,0.321252036
26702,0.228039227
26703,0.156670250
26704,0.046767763
26705,0.317750884
26706,0.164233273
26707,0.067372044
26708,0.034110660
26709,0.125444496
26710,0.260896361
26711,0.081090033
26712,0.311331069
26713,0.078482977
26714,0.027734360
26715,0.357276478
26716,0.089627714
26717,0.832003709
26718,0.022238671
26719,0.282947792
26720,0.086046300
26721,0.925406179
26722,0.552609834
26723,0.217071166
26724,0.428385946
26725,0.078969446
26726,0.872228605
26727,0.563092383
26728,0.384737380
26729,0.735656645
26730,0.396674795
26731,0.305739650
26732,0.085253519
26733,0.164011398
26734,0.392535024
26735,0.117275596
26736,0.435107732
26737,0.039629693
26738,0.088557364
26739,0.071485420
26740,0.381823225
26741,0.428268392
26742,0.227487176
26743,0.310068191
26744,0.133093005
26745,0.957945437
26746,0.133226309
26747,0.579242621
26748,0.330286897
26749,0.651990238
26750,0.667226870
26751,0.741240831
26752,0.327145867
26753,0.039232070
26754,0.086372847
26755,0.040051878
26756,0.088622352
26757,0.167090160
26758,0.526720797
26759,0.488868469
26760,0.253442809
26761,0.082267789
26762,0.573850253
26763,0.899697897
26764,0.174321962
26765,0.074077251
26766,0.362070559
26767,0.162048639
26768,0.484795559
26769,0.153701426
26770,0.449689377
26771,0.015430016
26772,0.514970593
26773,0.052638044
26774,0.068302529
26775,0.088794914
26776,0.729197958
26777,0.103742377
26778,0.086053851
26779,0.668880197
26780,0.063998714
26781,0.676094651
26782,0.047101886
26783,0.736441892
26784,0.659801412
26785,0.072240474
26786,0.139231442
26787,0.031170520
26788,0.248498524
26789,0.567776387
26790,0.855920758
26791,0.053638876
26792,0.557240061
26793,0.182062497
26794,0.966576062
26795,0.207207105
26796,0.126211192
26797,0.596128054
26798,0.091374223
26799,0.458404456
26800,0.040664586
26801,0.090491141
26802,0.059944023
26803,0.594167498
26804,0.213179667
26805,0.770113064
26806,0.068018481
26807,0.514896536
26808,0.817520521
26809,0.477893315
26810,0.119548425
26811,0.142402393
26812,0.388242823
26813,0.091983712
26814,0.046993674
26815,0.087348902
26816,0.604138032
26817,0.103724117
26818,0.264280475
26819,0.734857511
26820,0.033448590
26821,0.869735205
26822,0.250753319
26823,0.275465723
26824,0.110615093
26825,0.024127171
26826,0.010991910
26827,0.212911956
26828,0.122910742
26829,0.157828685
26830,0.222774545
26831,0.105776931
26832,0.112468306
26833,0.340975633
26834,0.145591780
26835,0.532667190
26836,0.437190286
26837,0.401618729
26838,0.451684184
26839,0.146516198
26840,0.139649471
26841,0.476101519
26842,0.203579427
26843,0.235403770
26844,0.231769101
26845,0.065435090
26846,0.277514167
26847,0.431571010
26848,0.642175549
26849,0.310161796
26850,0.787238633
26851,0.357215741
26852,0.087717095
26853,0.055373098
26854,0.117878611
26855,0.100931669
26856,0.388157293
26857,0.354145297
26858,0.457968317
26859,0.714852032
26860,0.893219219
26861,0.093766828
26862,0.166001906
26863,0.721071810
26864,0.036471803
26865,0.175884217
26866,0.065844238
26867,0.498352609
26868,0.863313514
26869,0.387517861
26870,0.430570776
